ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1541585,Mn2As2O7,C2,5,3,33,4.82971526,5.52528271,5.52924588,104.89551859,97.7330688,97.68677624,11,-1902.698876101097,0.0718931363589382,1,1
mp-725014,Sr(BrO3)2,C2,5,3,38,9.134784,6.807678,4.45958152,90.0,95.73911687,90.0,18,-840.993413240741,5.9506460635889e-07,1,0
mp-1026536,SrHfMg14,P-6m2,187,3,72,6.58967148,6.589671480000001,10.349093,90.0,90.0,120.0,16,93.6831427083335,0.0002907991528024,0,0
mp-1179514,Sm5Pb3,P6_3/mcm,193,2,82,9.22681451,9.22681451,6.81506037,90.0,90.0,120.0,16,-546.5153012500003,1.6657913853154268e-07,1,0
MMD-814,Co5Ge,P2/c,13,2,32,4.827,4.343,6.454,90.0,97.43800000000002,90.0,12,-54.7,0.103,1,1
mp-4583,NbCo2Sn,Fm-3m,225,3,50,6.17898,6.17898,6.17898,90.0,90.0,90.0,16,-122.25887875000028,0.032723210462273,1,1
mp-1008558,AuN,F-43m,216,2,79,4.982476,4.982476,4.982476,90.0,90.0,90.0,8,1540.2962075,0.0001078629439381,0,0
mp-10065,UFe3B2,P6/mmm,191,3,92,5.06726162,5.06726162,2.8063847,90.0,90.0,120.0,6,-422.29158972222194,6.115945000785269e-05,1,0
mp-975892,PrMgAg2,Fm-3m,225,3,59,7.14936354,7.14936354,7.14936354,90.0,90.0,90.0,16,-290.9556020833332,5.659113324818638e-07,1,0
mp-1022027,Mg6TiCo,Amm2,38,3,27,6.036738,10.999679,4.716605,90.0,90.0,90.0,16,143.2253514583337,0.0007354474924747,0,0
mp-1184282,EuMg5,P-62m,189,2,63,6.05209213,6.052092130000001,5.03799106,90.0,90.0,120.0,6,-37.1026716666662,0.0458910314127997,1,1
mp-807,NpTe,Fm-3m,225,2,93,6.27827084,6.27827084,6.27827084,90.0,90.0,90.0,8,-790.9411877083344,0.0741631978751542,1,1
mp-1026527,BaMg14Bi,P-6m2,187,3,83,6.64254285,6.642542850000001,10.77186448,90.0,90.0,120.0,16,53.8338287499999,2.2593978941132736e-08,0,0
mp-625565,Cd(HO)2,C2,5,3,48,6.237638,3.538382,4.80522531,90.0,95.11710533,90.0,10,-1299.8304715000004,1.855460776974891e-07,1,0
mp-1206054,Er6FeSb2,P-62m,189,3,68,8.11631377,8.11631377,4.13713311,90.0,90.0,120.0,9,-598.1928677777775,0.0029731960413703,1,0
NOVA-512,Fe4Si2,P4/mmm,123,2,26,2.79532,2.79532,8.26213,90.0,90.0,90.0,6,-319.5265,0.071,1,1
mp-1224421,GdUC4,P4/mmm,123,3,92,3.61494,3.61494,6.169502,90.0,90.0,90.0,6,-66.6924433333342,0.1013788696489865,1,1
mp-20616,CeNiGe,Pnma,62,3,58,4.31728943,7.15043211,7.23411061,90.0,90.0,90.0,12,-739.0951174999998,0.009076681651979,1,1
mp-1095793,ZnCdRh2,Immm,71,3,48,10.154028,11.00234,15.443142,90.0,90.0,90.0,8,2120.3383625,0.0038442777456876,0,0
mp-1216928,Tm4CuGe8,Pmm2,25,3,69,3.947898,4.034202,16.294039,90.0,90.0,90.0,13,-557.1140489743589,2.116304781970296e-06,1,0
mp-1227944,BaInGe,P3m1,156,3,56,4.71261225,4.71261225,5.09437,90.0,90.0,120.0,3,-463.51317833333337,5.498991782807659e-06,1,0
mp-569228,WN,Fm-3m,225,2,74,4.366518,4.366518,4.366518,90.0,90.0,90.0,8,154.406322499998,8.998953430695303e-05,0,0
mp-866221,HfSnRh2,Fm-3m,225,3,72,6.45267336,6.45267336,6.45267336,90.0,90.0,90.0,16,-771.0351637499997,1.134477583078095e-06,1,0
mp-1210658,Lu5CuPb3,P6_3/mcm,193,3,82,9.01730049,9.01730049,6.647097,90.0,90.0,120.0,18,-426.2151549999989,2.015573025460404e-05,1,0
MMD-100,Fe7CoN,I4mm,107,3,27,5.642,5.642,6.2717,90.0,90.0,90.0,18,-19.6,0.182,1,1
mp-1184868,K3Hf,Pm-3m,221,2,72,5.787607,5.787607,5.787607,90.0,90.0,90.0,4,1180.9949227499997,0.0009626739874338,0,0
mp-976147,PrEr3,Pm-3m,221,2,68,5.04495046,5.04495046,5.04495046,90.0,90.0,90.0,4,26.8132912499998,0.0042171207665354,0,0
mp-631323,HgOsPb2,Fm-3m,225,3,82,7.194878,7.194878,7.194878,90.0,90.0,90.0,16,863.3029312499993,2.0609367494933e-06,0,0
mp-1225145,Gd2AlFe3,R-3m,166,3,64,5.26108759,5.26108759,12.76236526,90.0,90.0,120.0,18,-109.2256249999993,0.1803380559819655,1,1
mp-1096534,YZrPd2,Immm,71,3,46,10.14097,11.836994,16.694862,90.0,90.0,90.0,8,2063.212563333333,0.0029941568490942,0,0
mp-1018726,HfVGe,P4/nmm,129,3,72,3.6804748,3.6804748,7.24772331,90.0,90.0,90.0,6,-619.0374816666662,1.0185695707796147e-09,1,0
mp-10866,Np(GePd)2,I4/mmm,139,3,93,4.203042,4.203042,10.566546,90.0,90.0,90.0,10,-455.0587057499996,0.0431785321228664,1,1
mp-1183184,As3W,Fm-3m,225,2,74,6.463348,6.463348,6.463348,90.0,90.0,90.0,16,613.920941249999,7.785619024381686e-05,0,0
mp-1008505,BaPd,Cmcm,63,2,56,4.48646778,11.89226684,4.67999054,90.0,90.0,90.0,8,-543.6276374999998,8.0096924531172e-10,1,0
mp-1186446,PbC,P6_3mc,186,2,82,3.77385045,3.77385045,6.176418,90.0,90.0,120.0,4,1487.4047137499992,1.0173373414956194e-05,0,0
mp-1078740,Ho3(CoGe2)2,C2/m,12,3,67,10.58334774,4.09941958,7.93185242,90.0,107.58072955,90.0,18,-717.0431577777774,3.5969620425152526e-08,1,0
mp-882,Ti6O,P-31m,162,2,22,5.1047905,5.1047905,4.73054949,90.0,90.0,120.0,7,-905.1431041071426,5.620218143672427e-09,1,0
mp-570510,Xe,P6_3/mmc,194,1,54,4.54939671,4.54939671,7.365001,90.0,90.0,120.0,2,0.1577799999999,7.57510968381208e-09,0,0
mp-1078879,LiPrSn2,Cmcm,63,3,59,4.493626,19.34603,4.575159,90.0,90.0,90.0,16,-577.2087033333331,8.95065928704485e-08,1,0
mp-1097610,HfCu2Au,Immm,71,3,79,9.224878,9.949298,12.55625,90.0,90.0,90.0,8,2293.8734825,0.0017355006814523,0,0
mp-625094,Cd(HO)2,P1,1,3,48,3.50558,5.766148070000001,6.1270798200000005,116.59449549,106.33201443,90.61490712,10,-1321.5378995000003,2.32170846697405e-06,1,0
mp-1183219,Ba2MgTl,Fm-3m,225,3,81,8.61207242,8.61207242,8.61207242,90.0,90.0,90.0,16,-246.21538833333327,3.964064220517717e-07,1,0
mp-631368,SiSbOs2,F-43m,216,3,76,6.400594,6.400594,6.400594,90.0,90.0,90.0,16,799.4725749999984,0.0003527368587228,0,0
mp-1096862,CdHCl3,Pm-3m,221,3,48,5.218407,5.218407,5.218407,90.0,90.0,90.0,5,-289.6611530000001,0.0121573579921402,1,1
mp-1100434,BaSrSi,F-43m,216,3,56,7.5659252,7.5659252,7.5659252,90.0,90.0,90.0,12,162.9815544444438,1.3678199071712133e-06,0,0
mp-21479,LaIn5Rh,P4/mmm,123,3,57,4.71134027,4.71134027,7.64190701,90.0,90.0,90.0,7,-456.7976764285717,3.24244036603368e-08,1,0
mp-1080803,USnIr,P-62m,189,3,92,7.39016534,7.39016534,4.07219169,90.0,90.0,120.0,9,-466.022409444444,0.0353860351877556,1,1
mp-1210451,Ni(SO6)2,P-1,2,3,28,6.88005203,7.43631791,8.56326874,109.16577621,100.26028786,87.08047638,15,-118.8152847500002,0.0098251130604229,1,1
mp-11822,Ca3GeN,Pm-3m,221,3,32,4.80418313,4.80418313,4.80418313,90.0,90.0,90.0,5,-807.2252419999998,0.0040366169736737,1,0
mp-1861,Cu2Te,P6/mmm,191,2,52,4.30401423,4.30401423,8.523477,90.0,90.0,120.0,6,-46.8604472222219,2.9742627626088632e-06,1,0
mp-973788,Ho2CuTc,Fm-3m,225,3,67,6.863086,6.863086,6.863086,90.0,90.0,90.0,16,-117.3602762499994,1.1124009731128485e-06,1,0
mp-1093601,LiCa2Zn,Immm,71,3,30,12.42613173,13.33648657,17.58637634,90.0,90.0,90.0,8,1242.892159166667,1.0244127257596856e-05,0,0
mp-1220367,NbWSe4,P-6m2,187,3,74,3.39637386,3.39637386,13.460515,90.0,90.0,120.0,6,-997.7076448958328,0.0003155938557919,1,0
mp-10478,CeAsRh,Pnma,62,3,58,4.40883217,7.17565468,7.64564427,90.0,90.0,90.0,12,-1143.5988016666663,8.268577799700405e-10,1,0
mp-24291,ThH2,I4/mmm,139,2,90,4.03523149,4.03523149,5.01531981,90.0,90.0,90.0,6,-595.7887400000003,9.7961279246596e-09,1,0
mp-867177,PrCdHg2,Fm-3m,225,3,80,7.3246371,7.3246371,7.3246371,90.0,90.0,90.0,16,-417.0065487499999,1.2214702680075532e-08,1,0
mp-1186462,Pm2CuPd,Fm-3m,225,3,61,7.13227186,7.13227186,7.13227186,90.0,90.0,90.0,16,-469.07207875,2.78931040050548e-07,1,0
mp-1100765,Pm2GaAg,Fm-3m,225,3,61,7.38972374,7.38972374,7.38972374,90.0,90.0,90.0,16,-420.5351022916668,0.0027254582366483,1,0
mp-11854,Er5Ge3,P6_3/mcm,193,2,68,8.36352813,8.36352813,6.32027664,90.0,90.0,120.0,16,-802.4571637500006,6.790904041084397e-09,1,0
mp-1186003,MnZnAu2,Fm-3m,225,3,79,6.35075818,6.35075818,6.35075818,90.0,90.0,90.0,16,-144.57934448275898,0.0659009755935936,1,1
mp-567314,ErNi,Pnma,62,2,68,4.07429119,5.34553912,7.00013946,90.0,90.0,90.0,8,-482.30729374999993,6.559182741190203e-10,1,0
mp-672215,Gd(PRu)2,I4/mmm,139,3,64,4.04045377,4.04045377,9.65894852,90.0,90.0,90.0,10,-1034.501693333334,0.0902306830392141,1,1
mp-1206698,CeCdCu,P-6m2,187,3,58,4.80315727,4.80315727,3.266585,90.0,90.0,120.0,3,-130.43401833333292,0.0262818026936653,1,1
mp-983412,Ga3Au,Fm-3m,225,2,79,6.672086,6.672086,6.672086,90.0,90.0,90.0,16,-33.0056906249995,2.472565252130539e-06,1,0
mp-1016152,NaMnO2,Pnma,62,3,25,2.900391,5.697427,11.499718,90.0,90.0,90.0,16,-1948.4227492456905,0.0841971660218239,1,1
mp-1181137,GdFe5,P6/mmm,191,2,64,5.16659061,5.166590610000001,3.91695529,90.0,90.0,120.0,6,-38.8525800000003,0.2145641509865115,1,1
mp-1106367,HgS4,Pbcm,57,2,80,12.04261065,13.12593351,14.07586752,90.0,90.0,90.0,20,-187.5391529999994,5.842750432859895e-10,1,0
mp-1095512,NdFeSi,Cmcm,63,3,60,3.858044,5.277985,10.40606,90.0,90.0,90.0,12,-277.99479916666667,0.0021637858500174,1,0
NOVA-1034,Co3Fe6Ta3,P1,1,3,73,5.09968,5.14924,6.702999999999999,73.81538,73.72738,65.21270999999999,12,-104.0443,0.08,1,1
MMD-3717,CrAs,P6_3/mmc,194,2,33,3.64337964,3.64337964,5.63395492,90.0,90.0,120.0,4,-174.1,0.075,1,1
mp-1219080,SmBeCu4,P-6m2,187,3,62,5.12329421,5.12329421,3.862197,90.0,90.0,120.0,6,-134.5614450000004,0.0001976860379398,1,0
mp-973865,PaAl3,Pm-3m,221,2,91,4.28510373,4.28510373,4.28510373,90.0,90.0,90.0,4,-250.2465124999995,0.0003346467669353,1,0
mp-1059256,Pr,P6_3/mmc,194,1,59,3.78678219,6.5753864,5.951232,90.0,90.0,90.0,4,28.943510000000305,4.049046501974475e-09,0,0
mp-1187132,Sr3Nd,P6_3/mmc,194,2,60,8.19144754,8.19144754,6.58741,90.0,90.0,120.0,8,164.17924437500008,0.0015522794297228,0,0
mp-1095883,Ti2TcMo,Immm,71,3,43,8.789972,10.656638,15.686322,90.0,90.0,90.0,8,3652.627984583332,0.003173813474822,0,0
mp-1216056,Y2PS,R-3m,166,3,39,3.96772968,3.9677296800000006,19.41410335,90.0,90.0,120.0,12,-2007.4720124479163,1.1334154402374763e-09,1,0
NOVA-1981,Co8Hf2,I4/mmm,139,2,72,3.61134,3.61134,10.14273,90.0,90.0,90.0,10,-68.6528,0.076,1,1
mp-12725,NbAgO3,Pm-3m,221,3,47,4.023986,4.023986,4.023986,90.0,90.0,90.0,5,-2150.6196385833327,4.389313996408622e-07,1,0
mp-1183329,Ba2InHg,Fm-3m,225,3,80,8.46914748,8.46914748,8.46914748,90.0,90.0,90.0,16,-466.85209875,1.538005771243367e-05,1,0
mp-1080483,BC2N,C2,5,3,7,5.466324,5.07462,3.72895638,90.0,95.55804852,90.0,16,173.9223764583322,1.0973924935887334e-05,0,0
mp-1217980,TaBe4Mo,P-3m1,164,3,73,4.53547544,4.53547544,7.38247359,90.0,90.0,120.0,12,-263.5370675000009,7.60364544392742e-10,1,0
mp-1179618,Sb,P-1,2,1,51,6.714481,8.75801612,9.09884083,106.90907119,108.46566996,89.26270509000001,14,234.567615,1.3024134294040018e-06,0,0
mp-1011031,PrBi,Pm-3m,221,2,83,4.010419,4.010419,4.010419,90.0,90.0,90.0,2,-731.4047474999992,1.4226044322451764e-05,1,0
mp-1096162,Mg2CdGa,Immm,71,3,48,11.040064,11.902294,16.842868,90.0,90.0,90.0,8,1145.1558256250005,0.0010369794995503,0,0
mp-1073367,MgSi2,Pmm2,25,2,14,2.780378,7.734189,9.174703,90.0,90.0,90.0,12,240.1131999999997,4.978039503461405e-05,0,0
mp-631420,CaRe2Si,Fm-3m,225,3,75,6.315806,6.315806,6.315806,90.0,90.0,90.0,16,826.5850725000013,2.807087223566894e-06,0,0
mp-7167,SmRh3C,Pm-3m,221,3,62,4.18469494,4.18469494,4.18469494,90.0,90.0,90.0,5,-432.6697785000007,1.3646101222838962e-09,1,0
mp-1225607,Er2MnGe4,Amm2,38,3,68,4.230838,15.358732,4.209668,90.0,90.0,90.0,14,-514.8157154187193,0.0072723589401318,1,0
MMD-8,FeCo2N,Cc,9,3,27,7.92328,4.58811,5.09307,90.0,121.96856,90.0,16,17.7,0.094,0,1
MMD-3009,YMnGe,Pnma,62,3,39,7.07172717,4.0985249,8.03111322,90.0,90.0,90.0,12,-497.9,0.048,1,1
mp-1080831,AsPd2,P-62m,189,2,46,6.6597495,6.6597495,3.67192462,90.0,90.0,120.0,9,-361.0392216666661,7.090289979548721e-10,1,0
mp-1221411,Na(FeO2)2,P-1,2,3,26,3.037975,5.12655403,5.861406040000001,106.16027362,90.85384673,91.48078663,7,-1601.1926445073882,0.1026981333465035,1,1
mp-1228914,Al4CrNi15,P4/mmm,123,3,28,3.51980664,3.51980664,17.63574771,90.0,90.0,90.0,20,-355.17568799999987,0.0071597568291096,1,0
mp-973364,Mg,P6_3/mmc,194,1,12,3.17682617,3.1768261700000004,10.31886201,90.0,90.0,120.0,4,13.3277200000001,9.979141591833656e-09,0,0
mp-1095953,Zn2PtAu,Immm,71,3,79,9.70162,10.70253,15.152932,90.0,90.0,90.0,8,1174.4217325,0.0012710336479566,0,0
mp-1075040,Mg3Si4,P1,1,2,14,4.598123,7.41712741,7.94203428,67.29894195,88.35206814999998,89.25119897999998,14,168.658948571428,8.025954158403336e-05,0,0
mp-1206753,AlFe3O,Pm-3m,221,3,26,4.113634,4.113634,4.113634,90.0,90.0,90.0,5,542.4925942500003,0.1487201760823437,0,1
mp-20669,Ca2In,Pnma,62,2,49,5.36490286,7.25647359,9.94008038,90.0,90.0,90.0,12,-362.27590083333325,1.1577122692885041e-07,1,0
NOVA-388,Fe7Ta1,P2/m,10,2,73,4.81944,4.07197,5.02794,90.0,100.23454999999998,90.0,8,-54.396,0.153,1,1
mp-1246705,Ba4GeN4,P-1,2,3,56,7.0387042,7.05262158,9.2174436,83.36424172,106.00488365,116.92705322999998,18,-587.9633133333336,6.732595826026421e-07,1,0
NOVA-1887,Co1Fe6Ta1,Amm2,38,3,73,4.06961,8.15226,5.84607,90.0,90.0,90.0,16,-60.255,0.149,1,1
mp-1221122,NaBiS2,P4/mmm,123,3,83,4.088437,4.088437,5.567726,90.0,90.0,90.0,4,-908.6610482004309,4.405461216213401e-07,1,0
mp-20271,LaAgSb2,P4/nmm,129,3,57,4.40346175,4.40346175,11.06681976,90.0,90.0,90.0,8,-844.9374754166668,4.660029936142403e-10,1,0
mp-1018810,Na2Cl,P4/mmm,123,2,17,3.556088,3.556088,12.592574,90.0,90.0,90.0,6,-1261.700116034483,5.168212050275943e-07,1,0
mp-1018740,LaCoSi,P4/nmm,129,3,57,4.06113066,4.06113066,7.30427839,90.0,90.0,90.0,6,-665.9089400000001,0.0059808086813631,1,0
mp-1220343,NbNi,P-6m2,187,2,41,2.81862661,2.81862661,4.309516,90.0,90.0,120.0,2,84.06792999999969,7.525969768656227e-05,0,0
mp-867321,AcInHg2,Fm-3m,225,3,89,7.64003825,7.64003825,7.64003825,90.0,90.0,90.0,16,-436.3427456250002,8.969606526947533e-10,1,0
mp-567389,Li2ZnGe,Fm-3m,225,3,32,6.174456,6.174456,6.174456,90.0,90.0,90.0,16,-238.0138979166668,3.8420627467333945e-05,1,0
mp-1074417,Mg4Si3,P1,1,2,14,5.261344,6.435586230000001,8.78269775,102.28494074,105.29406692,100.47900822,14,47.6249657142859,1.1792163347390515e-06,0,0
mp-1006068,Gd2AgRh,Fm-3m,225,3,64,7.08858232,7.08858232,7.08858232,90.0,90.0,90.0,16,-532.2623041666664,0.1645582250802135,1,1
mp-1079244,EuGa,P-1,2,2,63,5.79140438,6.23602738,6.47864823,67.32973675,79.00539643,83.69653311,8,-472.11164875000026,0.1333966134095987,1,1
MMD-2188,Y2AlFe3,R-3m,166,3,39,5.22698721,5.226987209999999,12.81018493,90.0,90.0,120.0,18,-180.1,0.04,1,1
mp-1221420,MoPt3,Pmm2,25,2,78,2.792869,4.564683,4.897808,90.0,90.0,90.0,4,-169.5746425000006,0.0001562187519656,1,0
mp-1180711,KO2,P2_1/c,14,2,19,5.513471,5.67314,8.22318388,90.0,125.85986937,90.0,12,-967.2495876666662,0.0191889358732913,1,1
mp-1105741,Pr3Ru,Pnma,62,2,59,6.55759791,7.41278685,9.92011309,90.0,90.0,90.0,16,-167.83362499999922,8.917138996897718e-09,1,0
mp-30494,ScCd3,P6_3/mmc,194,2,48,6.35416583,6.35416583,4.84749721,90.0,90.0,120.0,8,-214.4174262499998,4.129835780955962e-09,1,0
mp-20882,CeBO3,Pnma,62,3,58,5.07545184,5.77348995,8.22244861,90.0,90.0,90.0,20,-3405.941768083333,0.0166014380443991,1,1
mp-1102442,O2,P4_12_12,92,1,8,4.706001,4.706001,4.988869,90.0,90.0,90.0,12,738.2974045833332,6.3356606793128885e-09,0,0
mp-1078637,Bi,Cmce,64,1,83,6.808111,11.080124,6.903931,90.0,90.0,90.0,16,51.3046474999998,5.738906692108679e-06,0,0
mp-1209729,PuVO3,Pnma,62,3,94,5.440206,5.761251,7.769389,90.0,90.0,90.0,20,-2987.477725250001,0.1149866234974912,1,1
mp-1245549,Bi4S3N2,C2/m,12,3,83,14.04788797,3.88363812,9.3639653,90.0,124.83630118,90.0,18,-263.4243099305556,3.4009285105892554e-05,1,0
mp-573,Ni3Se4,C2/m,12,2,34,12.0426546,3.62804181,6.144241140000001,90.0,119.98692264,90.0,14,-547.6593041964283,4.042753314286501e-08,1,0
mp-1190290,BH8N,Pma2,28,3,7,4.089896,4.142569,8.640492,90.0,90.0,90.0,20,-217.72674741666688,3.696896566988912e-06,1,0
mp-1176462,Mn3OF5,P1,1,3,25,4.904781,5.87099625,8.14827189,86.58875523,88.57727407,87.89434641,18,-2724.8057500047903,0.1196855656781425,1,1
mp-1025155,LuGa5Co,P4/mmm,123,3,71,4.205297,4.205297,6.751003,90.0,90.0,90.0,7,-448.4019846428576,1.758129215743801e-06,1,0
mp-769734,ScFeO3,Pnma,62,3,26,5.102012,5.42055,7.673745,90.0,90.0,90.0,20,-2754.72919275,0.0942361684031377,1,1
mp-1101173,WN2,I-42d,122,2,74,5.8228,5.8228,8.614102,90.0,90.0,90.0,12,-448.5904599999996,8.902246003480066e-09,1,0
mp-581934,Pu3Ge,Pm-3m,221,2,94,4.58770011,4.58770011,4.58770011,90.0,90.0,90.0,4,-278.1816187500005,0.1823647289705217,1,1
mp-1021353,KLiMg6,Amm2,38,3,19,6.758981,11.633509,5.327851,90.0,90.0,90.0,16,157.82192108333328,9.408676204840274e-06,0,0
mp-1019080,ReN2,Pc,7,2,75,2.920166,4.812784,5.59856674,90.0,120.11209805,90.0,6,-15.110921666667,9.549785823480796e-08,1,0
mp-977585,Zr3Tl,Pm-3m,221,2,81,4.47389973,4.47389973,4.47389973,90.0,90.0,90.0,4,-119.4382308333343,1.0385423462254825e-07,1,0
mp-1093669,Zr2FePt,Immm,71,3,78,9.527038,11.318008,16.078042,90.0,90.0,90.0,8,2745.4664825000004,0.002304623432493,0,0
mp-972882,Sc2CdAg,Fm-3m,225,3,48,6.9483645,6.9483645,6.9483645,90.0,90.0,90.0,16,-274.9117291666669,3.577119656482484e-09,1,0
mp-862769,RbGe3,P6_3/mmc,194,2,37,7.51291384,7.51291384,4.947765,90.0,90.0,120.0,8,2.6801318750000003,2.6371085660648006e-06,0,0
mp-1210707,MgBi2F12,P-4m2,115,3,83,6.105249,6.105249,7.397222,90.0,90.0,90.0,15,-2343.034573333333,4.279633637409408e-08,1,0
mp-1207158,Sm2Ge6Pd,Amm2,38,3,62,4.102482,22.262448,4.155662,90.0,90.0,90.0,18,-531.028572222223,1.492851988121216e-05,1,0
mp-1206715,AlFe3B,Pm-3m,221,3,26,3.822322,3.822322,3.822322,90.0,90.0,90.0,5,-146.5771858333326,0.0725297909606428,1,1
mp-865593,Lu2GaTc,Fm-3m,225,3,71,6.8511,6.8511,6.8511,90.0,90.0,90.0,16,-314.7499181249999,1.614807196788869e-05,1,0
mp-1018705,GdCuPb,P6_3/mmc,194,3,82,4.58312066,4.58312066,7.59417806,90.0,90.0,120.0,6,-356.267476666666,0.1030440509097409,1,1
mp-1207921,UFe4B,P6/mmm,191,3,92,4.85353791,4.85353791,6.895786,90.0,90.0,120.0,12,-168.2749731944438,0.0417805236077558,1,1
mp-567807,TmZrSb,I4/mmm,139,3,69,4.24870923,4.24870923,16.40803365,90.0,90.0,90.0,12,-825.3337472222219,0.0045768860416085,1,0
mp-1220258,NdGa2Ni3,P-62m,189,3,60,8.82339385,8.82339385,4.08924005,90.0,90.0,120.0,18,-519.5206148611109,7.253875161068204e-10,1,0
mp-1017167,HfMg6C,Amm2,38,3,72,7.915716,10.091132,4.470816,90.0,90.0,90.0,16,226.8857153125001,8.287918619685962e-06,0,0
mp-1026837,LiLaMg14,P-6m2,187,3,57,6.60731071,6.607310710000001,10.28325237,90.0,90.0,120.0,16,12.9178263541667,1.350357403142991e-07,0,0
mp-973757,PmBiRh2,Fm-3m,225,3,83,6.82661326,6.82661326,6.82661326,90.0,90.0,90.0,16,-480.1314693750003,0.0001194876722216,1,0
mp-1039136,MgCd,P3m1,156,2,48,3.15936445,3.1593644500000004,15.519284,90.0,90.0,120.0,6,-7.2900449999999,3.621972714870156e-06,1,0
mp-1097667,YScTl2,Immm,71,3,81,11.731854,12.731124,17.610596,90.0,90.0,90.0,8,1928.087490416668,0.0015208121659654,0,0
NOVA-357,Co2Fe12Ta2,P-1,2,3,73,4.8036,5.01549,8.22732,90.92585,90.37306,99.59466,16,-51.5151,0.155,1,1
mp-972763,Si3Pt,P6_3/mmc,194,2,78,7.47890195,7.478901950000001,2.691877,90.0,90.0,120.0,8,-16.914354999999897,2.808616202514015e-05,1,0
mp-1184471,GdCdO3,Pm-3m,221,3,64,4.138427,4.138427,4.138427,90.0,90.0,90.0,5,-1819.33363325,0.0978257517476694,1,1
mp-2219380,Mg(MoO2)4,P1,1,3,42,3.27701093,8.1391327,8.150145839999999,87.94005988999999,79.28113673,79.47027379,13,-1879.7412469230767,0.0476234312320962,1,1
mp-762506,SrNiO3,Pm-3m,221,3,38,3.89854361,3.89854361,3.89854361,90.0,90.0,90.0,5,-1765.320186583334,0.0001459917320822,1,0
mp-1187710,Y2MgCd,Fm-3m,225,3,48,7.532646,7.532646,7.532646,90.0,90.0,90.0,16,-225.8582958333335,1.9568186541141955e-05,1,0
mp-755378,NaPdO2,C2/m,12,3,46,5.965666,3.088436,5.75016059,90.0,113.59466953999998,90.0,8,-1179.2497910129312,0.0203072212522095,1,1
mp-755552,LiYS2,P4/mmm,123,3,39,3.923659,3.923659,5.320565,90.0,90.0,90.0,4,-2023.5749990625,1.58709559515432e-08,1,0
mp-1094443,Y3Mg,Fm-3m,225,2,39,7.837098,7.837098,7.837098,90.0,90.0,90.0,16,62.2168174999995,0.0033559163532822,0,0
mp-864684,Hf2MoIr,Fm-3m,225,3,77,6.52921189,6.52921189,6.52921189,90.0,90.0,90.0,16,-618.8369750000006,1.1104234238313278e-05,1,0
mp-1184614,Ho2HgOs,Fm-3m,225,3,80,7.072294,7.072294,7.072294,90.0,90.0,90.0,16,-282.48934375,4.82391807530176e-06,1,0
mp-979261,TiPd,P2_1/m,11,2,46,2.78078498,4.55758651,4.89113511,90.0,93.02821345,90.0,4,-544.909866666667,9.692729979396749e-09,1,0
mp-1190067,Er5Pt3,P6_3/mcm,193,2,78,8.34777588,8.34777588,6.114254,90.0,90.0,120.0,16,-1031.98278125,2.0058141459031585e-05,1,0
mp-1215204,ZrTi2O,Cmmm,65,3,40,4.65880766,8.40783814,3.02525044,90.0,90.0,90.0,8,-1596.693576354165,6.751022118666147e-09,1,0
mp-1206436,SmAgGe,P-62m,189,3,62,7.23511556,7.23511556,4.27998885,90.0,90.0,120.0,9,-649.1881700000006,5.153897559885479e-10,1,0
mp-1021425,RbMg6Sn,Amm2,38,3,50,7.053437,12.196346,5.224371,90.0,90.0,90.0,16,164.8891215624996,9.764534957215116e-06,0,0
mp-1187703,Y2IrRu,Fm-3m,225,3,77,6.848422,6.848422,6.848422,90.0,90.0,90.0,16,-576.4733058333329,5.2966863369586734e-05,1,0
mp-1007900,EuTlS2,R-3m,166,3,81,4.19198835,4.19198835,22.00586892,90.0,90.0,120.0,12,-1440.350624895833,0.054499018880263,1,1
mp-1224334,HfNbC2,R-3m,166,3,72,3.22388651,3.22388651,15.83067855,90.0,90.0,120.0,12,-726.4896412499997,3.1580780582985023e-08,1,0
mp-1223808,In2SnPb,P4mm,99,3,82,3.304846,3.304846,10.607903,90.0,90.0,90.0,4,32.529321249999704,2.500095121400023e-05,0,0
NOVA-1482,Fe4C2,P2_1/m,11,2,26,3.94425,2.82362,5.11731,90.0,108.39279,90.0,6,38.0497,0.108,0,1
mp-45,Ca,Fm-3m,225,1,20,5.57681588,5.57681588,5.57681588,90.0,90.0,90.0,4,0.0,5.996176677319657e-08,1,0
mp-1206258,NpAl3Pd2,P6/mmm,191,3,93,5.47369186,5.47369186,4.186524,90.0,90.0,120.0,6,-560.7195131249997,0.0368794855221846,1,1
mp-864672,NbSiTc2,Fm-3m,225,3,43,6.15691938,6.15691938,6.15691938,90.0,90.0,90.0,16,-414.2912325000019,3.838995552690561e-07,1,0
mp-1017474,LaMg6Mo,Amm2,38,3,57,6.450764,11.499718,4.958891,90.0,90.0,90.0,16,230.7444362500001,2.847140706184225e-05,0,0
mp-5239,NdSiRu,P4/nmm,129,3,60,4.22194715,4.22194715,6.93978618,90.0,90.0,90.0,6,-756.5602441666654,1.5319251265413557e-06,1,0
mp-1187375,TbEu3,P6_3/mmc,194,2,65,7.66913026,7.66913026,6.209738,90.0,90.0,120.0,8,76.2506787500001,0.1436608176380849,0,1
